object_id,catalog_type,catalog_period,catalog_epoch,catalog_secondary_period,catalog_secondary_epoch,period_mode,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,period,epoch,period_source,display_harmonics,display_weighted_residual,display_bic,phase_observations
OGLE-GD-RRLYR-06575,RRab,0.59440436,7000.2421,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06575.dat,56611580acb2369a40247bd9e7f48fa53497fcd0f4ff16b7f30be12b06cdd882,149,2295.78485,True,553,0.59440436,7000.2421,OGLE catalog,4,0.0897472020695202,-1059.7554884274352,149
OGLE-GD-RRLYR-06584,RRab,0.54177601,7000.35152,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06584.dat,6ed04f7324e7d88524d6c93e70a75789617be6e015c73c51c0e6a244dfa6bd1d,147,2295.78553,True,354,0.54177601,7000.35152,OGLE catalog,4,0.279422697276025,-876.109048128715,147
OGLE-GD-RRLYR-06600,RRab,0.48320214,7000.28508,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06600.dat,71b6927d15862b0ba4a9c349d481e48aa5581f7508f9adc23053974c728f6fee,147,2295.7863399999997,True,335,0.48320214,7000.28508,OGLE catalog,4,0.06094313401776553,-1099.9583665622529,147
OGLE-GD-RRLYR-06630,RRab,0.63460282,7000.54411,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06630.dat,559f9e238d8a3cd329661ece19dd5c5885cb1055558aa012d2c5b864f7926c1e,115,948.7099200000002,True,163,0.63460282,7000.54411,OGLE catalog,4,0.01899515729536372,-958.773494928349,115
OGLE-GD-RRLYR-06632,RRab,0.49830091,7000.38809,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06632.dat,34fb5fa99f9dc26871b5db5985fa0e80ab5ccd6fa0740a134e17fb876a4f745e,78,918.7257600000004,True,984,0.49830091,7000.38809,OGLE catalog,4,0.1180379513964634,-467.27933761088343,78
OGLE-GD-RRLYR-06650,RRab,0.50680717,7000.00882,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06650.dat,af21eb567fb5dc8b10f91ab7e19076f50cd3493c5d1288a69703d6c66f5205ec,77,918.7257600000004,True,447,0.50680717,7000.00882,OGLE catalog,4,0.026857985544903696,-573.9025595411906,77
OGLE-GD-RRLYR-06654,RRab,0.45485715,7000.43577,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06654.dat,ba379685d450cb496ecfe1788c8feb6826a89dd94d75d6c0eb2e598e0e5314db,112,948.7100099999998,True,19,0.45485715,7000.43577,OGLE catalog,4,0.17926498365214671,-678.5210875085593,112
OGLE-GD-RRLYR-06661,RRab,0.53636192,7000.3413,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06661.dat,45707f5f0be300e29f0c2b6f097e0165848539eb27c4cdbc7db68d142dd2c6df,77,918.7257999999993,True,394,0.53636192,7000.3413,OGLE catalog,4,0.14437331777996026,-444.40093809866676,77
OGLE-GD-RRLYR-06690,RRc,0.27749706,7000.1231,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06690.dat,9b99928512b5d4436e132ff61cc2023ff3cec621a57a15323f16a5a39458ceee,143,2266.7894699999997,True,852,0.27749706,7000.1231,OGLE catalog,2,0.11547408258163605,-993.5679699187583,143
OGLE-GD-RRLYR-06692,RRab,0.56690367,7000.18367,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06692.dat,5cfd3115edbef8ab75d222a3fd145162a0fd74dcacb9407a94d5f29ae37043bf,78,918.7257600000004,True,956,0.56690367,7000.18367,OGLE catalog,4,0.011219936727191964,-650.8378244604947,78
OGLE-GD-RRLYR-06712,RRab,0.61898755,7000.2609,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06712.dat,7a716d99460933437e1aba2eae7dc2a7a50afa88360b622802b6727563344a95,143,2266.7894699999997,True,970,0.61898755,7000.2609,OGLE catalog,4,0.03211451437083763,-1156.7191286183786,143
OGLE-GD-RRLYR-06768,RRab,0.36208682,7000.08965,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06768.dat,4395982dd33282b1498fce820be93894b8a8b6f72a2529cb5163bead59608ba4,145,2268.75217,True,1008,0.36208682,7000.08965,OGLE catalog,3,0.5918776250620894,-762.8352865378934,145
OGLE-GD-RRLYR-06772,RRab,0.53634027,7000.502,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06772.dat,f34199a018d53d14be7664aa19932f378e042b5f1bfb626d9cc7b87347c2e758,100,948.7100099999998,True,617,0.53634027,7000.502,OGLE catalog,4,0.04380839090600485,-731.8634776000242,100
OGLE-GD-RRLYR-06782,RRab,0.4352424,7000.42358,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06782.dat,fcf458dcd78b6070ef57f32839d958599c5e382ccbdbf08340f1720a96a7a46b,146,2295.7843299999995,True,640,0.4352424,7000.42358,OGLE catalog,4,0.21652680435250907,-906.1400831833043,146
OGLE-GD-RRLYR-06783,RRab,0.48431396,7000.23249,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06783.dat,1b08a677a90fb8e5274a3f4ad6232cb303e2dbf34ff10e21af459317be65ac64,150,2295.7863399999997,True,659,0.48431396,7000.23249,OGLE catalog,4,0.13011544927650726,-1012.3995491582017,150
OGLE-GD-RRLYR-06821,RRab,0.51231393,7000.03059,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06821.dat,16f58c29d937396d8f495a15a72227ed69462231c71d26c9ee16f2fbb3805823,145,2295.7841899999994,True,355,0.51231393,7000.03059,OGLE catalog,4,0.35126995966653973,-828.534823084105,145
OGLE-GD-RRLYR-06826,RRc,0.36782207,7000.00879,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06826.dat,123456abfbe990fbd47f1893b85a20f9c4e67e7f2d74a8bc79c9972a372166fe,107,2266.7894699999997,True,702,0.36782207,7000.00879,OGLE catalog,3,0.019153226814899053,-890.4982795211449,107
OGLE-GD-RRLYR-06841,RRab,0.5494401,7000.5363,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06841.dat,b596076e4b5c7b741a704dc757a5e3ae56582c2ae9df6e3f96593defaed4bda3,113,948.7099200000002,True,98,0.5494401,7000.5363,OGLE catalog,3,0.18121821158972423,-694.1131412841621,113
OGLE-GD-RRLYR-06851,RRab,0.55204444,7000.44255,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06851.dat,6f208ea8c9a1c8cb8866c805506758fad3e659c436ef3d41d94c8d24c59f6223,34,2055.11708,True,363,0.55204444,7000.44255,OGLE catalog,4,0.017636545256547405,-225.44360433583464,34
OGLE-GD-RRLYR-06855,RRab,0.47513419,7000.28942,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06855.dat,148938e98acaf88f9d01b75011688ddd224e1e485ba34ac8568c628957d6f4eb,71,918.7259599999988,True,334,0.47513419,7000.28942,OGLE catalog,4,0.05401455014459046,-471.4997817094639,71
OGLE-GD-RRLYR-06860,RRab,0.55982196,7000.14544,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06860.dat,23561ffcb16780a05ba780d7f4e2eebc34044c7ee44bf3465f296d7c5dc0adb4,79,918.7259599999988,True,200,0.55982196,7000.14544,OGLE catalog,4,0.04605827282896395,-549.0113324753776,79
OGLE-GD-RRLYR-06862,RRab,0.64283617,7000.00905,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06862.dat,4ec0134c8a576405e1e7bdd0b376f8fda76ded12e09f4bb3b0eadf921414ca7c,143,2266.7894699999997,True,209,0.64283617,7000.00905,OGLE catalog,4,0.03374809835782119,-1149.6240432280683,143
OGLE-GD-RRLYR-06873,RRab,0.53616367,7000.26182,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06873.dat,7c29c0e69e6f02778cc8f81e4124ec499a74587e0799971d0bdcff75248cb717,80,918.7259999999995,True,700,0.53616367,7000.26182,OGLE catalog,4,0.12620184364155043,-476.7137086694172,80
OGLE-GD-RRLYR-06875,RRab,0.56318118,7000.32221,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06875.dat,aec53b27310342d40a255fbead1bd0aa1c88780d391b6b791edc8eb628157123,79,918.7259599999988,True,644,0.56318118,7000.32221,OGLE catalog,4,0.039364326197664994,-561.418078315778,79
OGLE-GD-RRLYR-06876,RRab,0.54599341,7000.08732,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06876.dat,716e0bf1f6d524340d38aaa84662da6beaca59c0b393ac24dbdcbd09f7140c0b,144,2295.78547,True,972,0.54599341,7000.08732,OGLE catalog,4,0.6559095075061818,-731.6542675844178,144
OGLE-GD-RRLYR-06899,RRc,0.27381094,7000.26149,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06899.dat,bd99e50d59977f981d58a0e479191796201c1d8e9627095f68bedf3a534d7ead,72,912.7496500000008,True,890,0.27381094,7000.26149,OGLE catalog,4,0.013827382548668386,-577.669483030327,72
OGLE-GD-RRLYR-06918,RRc,0.26006692,7000.2075,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06918.dat,ea471aeac5fa616a354f7167d31930c940d4ec6ab2b667f0deda4b291e7140fd,143,2266.7894699999997,True,293,0.26006692,7000.2075,OGLE catalog,1,0.100328859926386,-1023.5984184129558,143
OGLE-GD-RRLYR-06920,RRab,0.70446739,7000.62668,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06920.dat,9225dcca8be37017016f0ccf57e266c392fc891890ed642b7e66d3ddfec822fc,143,2266.7894699999997,True,261,0.70446739,7000.62668,OGLE catalog,4,0.041358094636900475,-1120.5458382739607,143
OGLE-GD-RRLYR-06942,RRab,0.36320963,7000.33014,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06942.dat,a903d8317f306b2d1432de20ac96924b1e12a59dc9dea58c6f34712cc1439a7c,77,918.72595,True,13,0.36320963,7000.33014,OGLE catalog,4,0.07282025525772694,-497.10037576662376,77
OGLE-GD-RRLYR-06945,RRab,0.64399585,7000.03727,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06945.dat,7f488c6c8694b6bc7134de0f9d8dec23afc75fc118859f8d736fe3e51673dbb3,78,918.7259600000008,True,839,0.64399585,7000.03727,OGLE catalog,4,0.0504331458734923,-533.6072288215552,78
OGLE-GD-RRLYR-06946,RRc,0.3514606,7000.3179,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06946.dat,98950d96faf79da6be97e7c3783ec2bb19f41b74a1d5bec0ef4b6602595fb014,104,948.6441100000002,True,653,0.3514606,7000.3179,OGLE catalog,2,0.012273566325123983,-917.4266694934512,104
OGLE-GD-RRLYR-06954,RRab,0.59651434,7000.55798,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06954.dat,9bb9e1edb0abecaceec428d0b358a3b4c7ded054db3845e14e4bbdd70dc4f8ee,72,918.72595,True,866,0.59651434,7000.55798,OGLE catalog,3,0.0290217047183392,-532.842510642879,72
OGLE-GD-RRLYR-06977,RRc,0.36051404,7000.33944,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06977.dat,48c2fc8a0a75933b6b606ca2b82c978cfd3d390c18189d491d9b61de390ed222,79,918.7259599999988,True,771,0.36051404,7000.33944,OGLE catalog,3,0.013896579717733582,-652.4131354527475,79
OGLE-GD-RRLYR-06995,RRab,0.4933127,7000.37595,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-06995.dat,353b7b80792a477f13a5f30337642c6abdf0eafe7ce02e609f5add95de9c3aa2,77,918.7259599999988,True,133,0.4933127,7000.37595,OGLE catalog,4,0.16857480430820115,-432.46769644807694,77
OGLE-GD-RRLYR-07005,RRab,0.49429236,7000.35775,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07005.dat,0bcb3d88d2e1c3259523a6d212164d824f02dd93a8b0ba38a7c971fae5924961,99,948.7100600000005,True,557,0.49429236,7000.35775,OGLE catalog,4,0.36740224913158714,-512.6892869744565,99
OGLE-GD-RRLYR-07013,RRab,0.48340702,7000.28612,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07013.dat,d8085f0ef81bc5070a14bef9b5031ffa5392fc78bd3d946aba93124feceb677d,110,2266.7894699999997,True,621,0.48340702,7000.28612,OGLE catalog,4,0.13057964542623313,-698.6834290913748,110
OGLE-GD-RRLYR-07030,RRab,0.5448622,7000.20098,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07030.dat,50259292a893d26b1246d47f71671748b4e648b2d77e2f6b270b889334ea99b9,79,918.7259600000008,True,749,0.5448622,7000.20098,OGLE catalog,4,0.044933113568768994,-550.9651902195461,79
OGLE-GD-RRLYR-07032,RRab,0.58239772,7000.33628,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07032.dat,3e2d9f9d4418859386fc0ce1a8f5538ad76a5f0eeb99e16ae578b0ba749ab454,146,2295.78406,True,651,0.58239772,7000.33628,OGLE catalog,4,0.13579174215236717,-974.2625068655266,146
OGLE-GD-RRLYR-07035,RRc,0.32984187,7000.2453,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07035.dat,7989f3eccd9640cebc7c3b99682fdf5cbb06fb9f0f654e19a7718de7da87d05c,76,918.72595,True,438,0.32984187,7000.2453,OGLE catalog,3,0.03220436457849696,-559.9302504970509,76
OGLE-GD-RRLYR-07044,RRab,0.61244013,7000.09378,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07044.dat,9fdb0b9ea1db9f85385bbf4b8d92b21a1e3a35c472ed644ba215801752f159ec,88,941.7162000000008,True,97,0.61244013,7000.09378,OGLE catalog,4,0.04898443992972481,-619.1398357143559,88
OGLE-GD-RRLYR-07047,RRab,0.45771304,7000.11106,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07047.dat,aa77269f9d93bf8de3dd29b5d0d230e60a5a36c90af2c75279d706f8f74f60bf,64,861.9339099999997,True,256,0.45771304,7000.11106,OGLE catalog,4,0.03605756830799468,-441.3874334625365,64
OGLE-GD-RRLYR-07067,RRab,0.553127,7000.1773,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07067.dat,70d9608a8c31d0206340f0188f30a089150912f1f8f41d1d387470663a3f3b01,137,2266.7059500000005,True,191,0.553127,7000.1773,OGLE catalog,3,0.16838042984060456,-883.6670476473371,137
OGLE-GD-RRLYR-07070,RRc,0.31094228,7000.14209,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07070.dat,284920bbd2ee311463b303a3613526b66cf2f5006df320b7096ab83707aa0137,95,948.6441100000002,True,704,0.31094228,7000.14209,OGLE catalog,3,0.06077608134248455,-666.7942682673263,95
OGLE-GD-RRLYR-07104,RRab,0.51232886,7000.40508,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07104.dat,600d435ca297aeb2c7972438280b57f5a66446b94d5fa45c6e6377fa2ffabb98,145,2295.7852699999994,True,948,0.51232886,7000.40508,OGLE catalog,4,0.06614471603748756,-1070.6427781348089,145
OGLE-GD-RRLYR-07109,RRab,0.43375935,7000.32808,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07109.dat,e6b7bd22a4ca0db1608d7f8c52bf2380ffc5e2117ebbd244a6f84198edbf7b47,136,2266.70576,True,118,0.43375935,7000.32808,OGLE catalog,4,0.10085437988376919,-935.9017221626631,136
OGLE-GD-RRLYR-07112,RRab,0.70503191,7000.35528,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07112.dat,b0c5017cb318fdb7543e2ab8e0345ab94b68597e85c0c9c5e78572532c22a41a,136,2266.70576,True,472,0.70503191,7000.35528,OGLE catalog,3,0.015065977294672663,-1204.2954884426108,136
OGLE-GD-RRLYR-07114,RRab,0.43789642,7000.09292,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07114.dat,2009acaac176e6418dba35e2ab7bf70db790687f50165e297f7253d508a6b9b8,78,918.7261700000008,True,89,0.43789642,7000.09292,OGLE catalog,4,0.11437033681867369,-469.7413641633288,78
OGLE-GD-RRLYR-07129,RRab,0.59092428,7000.38447,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07129.dat,8a07081079b8f0d280d45e03bd2ed3dd5c9c578b7ed7b12746b584b8a6fd9ee1,76,918.7261700000008,True,489,0.59092428,7000.38447,OGLE catalog,4,0.03316835923900411,-549.0272096258419,76
OGLE-GD-RRLYR-07138,RRab,0.53376993,7000.17373,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07138.dat,8df31754db4b3358bccdc175f67c62e0f76e096acb514badb60c67369235dc12,146,2295.7851199999996,True,903,0.53376993,7000.17373,OGLE catalog,3,0.5923593972167039,-769.1730142252561,146
OGLE-GD-RRLYR-07144,RRab,0.50766596,7000.00926,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07144.dat,7fb845d28da1ab7b9598162000e2239dd311d5ca0e2d04acc6de8d12e0affa15,78,918.7261700000008,True,695,0.50766596,7000.00926,OGLE catalog,4,0.07713997415836082,-500.45933461508275,78
OGLE-GD-RRLYR-07160,RRab,0.5976875,7000.09173,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07160.dat,6d136629d00565b8f2627b0929dfcdf5adc1371840612bcbf4e4134ea3c29af7,105,948.6441100000002,True,338,0.5976875,7000.09173,OGLE catalog,4,0.029787980489192553,-815.713475758015,105
OGLE-GD-RRLYR-07168,RRab,0.40528295,7000.17095,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07168.dat,c904efb84e4903a3ea4455d4dbaf432451f7de6bf37f53033b7e990097b697c3,135,2266.70576,True,112,0.40528295,7000.17095,OGLE catalog,4,0.22856056224796306,-817.3184203323913,135
OGLE-GD-RRLYR-07183,RRab,0.47339334,7000.43251,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07183.dat,c95e7618eb80157599bd53b58860c5c7fd2438f0c96e55fdc7f44fb2839ee3b2,133,2266.70576,True,675,0.47339334,7000.43251,OGLE catalog,3,0.536979518203205,-698.8827685603924,133
OGLE-GD-RRLYR-07200,RRab,0.51413916,7000.48037,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07200.dat,717a5205b1769a7065d201b3bca1e398f359733ff8a7d2922b65063a11fed88b,136,2266.70576,True,14,0.51413916,7000.48037,OGLE catalog,4,0.15620127126994038,-876.4061172798401,136
OGLE-GD-RRLYR-07222,RRab,0.58794533,7000.43923,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07222.dat,2def04b0d80cb09a566d12af48b16386e6e56b2c5cba56a461162638d86f9485,146,2295.7851199999996,True,167,0.58794533,7000.43923,OGLE catalog,4,0.1266127744330883,-984.4809002623213,146
OGLE-GD-RRLYR-07224,RRab,0.56342708,7000.49173,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07224.dat,7b34efa24687ff1ed99d052c396ae50a9c54628d494baa7913ec5672828a224d,147,2295.78547,True,464,0.56342708,7000.49173,OGLE catalog,4,0.06025354454063256,-1101.6311970108754,147
OGLE-GD-RRLYR-07235,RRc,0.31696687,7000.01452,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07235.dat,81f8a0b892acedc4bca0b834f4bf26db5c84b09fb8de64be0c2d332d61e2d9c6,90,948.6441100000002,True,745,0.31696687,7000.01452,OGLE catalog,3,0.02228556862591047,-715.827638751762,90
OGLE-GD-RRLYR-07243,RRc,0.29224483,7000.01294,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07243.dat,db3b7649ccf8b6ba1219a23ba78799d930fb2686c40005b83008fde51352ba58,127,2266.70576,True,296,0.29224483,7000.01294,OGLE catalog,3,0.05613725230733775,-947.0568182841387,127
OGLE-GD-RRLYR-07255,RRab,0.49949261,7000.36376,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07255.dat,4783247199852a38de8a34999f750d313b83df81352ca0d414b8ce120953ab8f,107,2295.7852699999994,True,784,0.49949261,7000.36376,OGLE catalog,4,0.020406170683582317,-874.3724452911244,107
OGLE-GD-RRLYR-07263,RRab,0.57531622,7000.41747,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07263.dat,42d59d7d7c21a540294bba4a60309097b33054ea7f97986a109ff6f6a25f7222,55,855.9577300000001,True,347,0.57531622,7000.41747,OGLE catalog,4,0.032391183471811004,-372.98012197617277,55
OGLE-GD-RRLYR-07268,RRab,0.49158465,7000.01731,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07268.dat,3b6c2ec27b465c55b28edcd7e6f046318b39e5cb42e620e4c53ad4d149497e9b,141,2295.78377,True,954,0.49158465,7000.01731,OGLE catalog,4,0.412113513067929,-778.226665039889,141
OGLE-GD-RRLYR-07270,RRab,0.48645809,7000.2007,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07270.dat,102d9a7a4cf7e9f2aad8a4439a20517b1301f67a685fe5ef7fd52daeae72b5a0,136,2266.70576,True,1,0.48645809,7000.2007,OGLE catalog,4,0.10908600012975861,-925.2313158410103,136
OGLE-GD-RRLYR-07287,RRab,0.48064348,7000.18685,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07287.dat,8900789968e2e38640414ff8cf9ec155ef178151173f64b33f2f90e7b835458b,142,2295.7836199999992,True,435,0.48064348,7000.18685,OGLE catalog,4,0.16484959434103175,-915.1114900355724,142
OGLE-GD-RRLYR-07288,RRab,0.5467852,7000.05279,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07288.dat,395c98b5af56036aefb76fe30c0a43e16b6332be0c18e2e5a6cb2546e2c78085,105,948.64426,True,760,0.5467852,7000.05279,OGLE catalog,4,0.1367444351150733,-655.6925545134401,105
OGLE-GD-RRLYR-07289,RRab,0.51883073,7000.0268,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07289.dat,cdc592fde95321d01244a7dc892f83a5e9893a626799538d50b9764c7964a1c6,136,2266.7059500000005,True,396,0.51883073,7000.0268,OGLE catalog,4,0.14363260131590988,-887.8147107367787,136
OGLE-GD-RRLYR-07291,RRab,0.6202784,7000.26107,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07291.dat,831aa6dc911889db97ba46acd3771896c90f92d6ac92b42f685525f2f621457b,77,918.7261200000004,True,516,0.6202784,7000.26107,OGLE catalog,4,0.01652169173252189,-611.3160142342836,77
OGLE-GD-RRLYR-07292,RRab,0.57202089,7000.10179,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07292.dat,b097ca6273f829141f066ead6638bd939a6c5b188ab59ab59130df6e0ee43dd3,76,918.7261200000004,True,91,0.57202089,7000.10179,OGLE catalog,4,0.008558027481514654,-651.9864355828494,76
OGLE-GD-RRLYR-07319,RRc,0.30779355,7000.14703,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07319.dat,781087c908705a53b78d453e90e2a1d012e48bfa3f33df04a0636b5fd3a99c8e,104,948.64426,True,510,0.30779355,7000.14703,OGLE catalog,4,0.029959174374920353,-806.0407819608257,104
OGLE-GD-RRLYR-07328,RRab,0.53761868,7000.28511,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07328.dat,0f23fcd1a255e64b5c661a0a3622e7b34aed8558b2e9ce9bcbec90d36ecb23bf,77,918.7261200000004,True,25,0.53761868,7000.28511,OGLE catalog,4,0.03858218461622637,-546.0110465429909,77
OGLE-GD-RRLYR-07339,RRab,0.58832545,7000.03615,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07339.dat,7250eb7bf1a95832498be645996d5ed7c7d74df2231ae02b24a360b61582e5fb,135,2266.70576,True,171,0.58832545,7000.03615,OGLE catalog,4,0.07102236311638985,-975.1072866219188,135
OGLE-GD-RRLYR-07353,RRab,0.55764459,7000.46879,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07353.dat,abbb88c5eca41c86a5fef63dbaa6cd48cf7026707197afa27405adeef6a75f2c,78,918.7261200000004,True,976,0.55764459,7000.46879,OGLE catalog,4,0.03439028040628447,-563.4714505083076,78
OGLE-GD-RRLYR-07356,RRab,0.51740138,7000.01588,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07356.dat,8fddaa041a849835a547cc1b2b5899fb136be01cf76087f2535717f6ef147ac4,77,864.9900900000002,True,68,0.51740138,7000.01588,OGLE catalog,4,0.0705440208147023,-499.5456820446699,77
OGLE-GD-RRLYR-07375,RRc,0.32183983,7000.04,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07375.dat,8845d053ec3edb3ebe7fd7141f1bf73c598e86b52e6cb62d5706016acc16cd79,78,918.7261700000008,True,654,0.32183983,7000.04,OGLE catalog,1,0.020969393775417875,-628.1990868042506,78
OGLE-GD-RRLYR-07378,RRab,0.59187127,7000.41578,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07378.dat,f2162962f823c548c4bc980d93ed92470137f00c4983114b651c492f807d13d4,140,2295.784319999999,True,520,0.59187127,7000.41578,OGLE catalog,4,0.16416581923000775,-900.3181150361185,140
OGLE-GD-RRLYR-07380,RRc,0.34613734,7000.17574,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07380.dat,dfc829c014f9b2fd817532ee4e6d0c89353e8e90d3c822934d37471493a68597,137,2266.7059500000005,True,65,0.34613734,7000.17574,OGLE catalog,2,0.06724563297053807,-1019.2557205887313,137
OGLE-GD-RRLYR-07397,RRab,0.4680556,7000.30948,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07397.dat,38bf96b6900eb59756778c131e1942f31cab96a5d9891d32c39097ebeffb9858,136,2266.70576,True,100,0.4680556,7000.30948,OGLE catalog,4,0.13459937637944341,-896.6487097978153,136
OGLE-GD-RRLYR-07443,RRc,0.32804271,7000.03994,,,first overtone,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07443.dat,1abb1d336ff567212ac5bf960d781d530e0f6f1007b3e4339537b39eff2de7f8,75,918.7261700000008,True,157,0.32804271,7000.03994,OGLE catalog,2,0.03810887335257044,-547.272277515495,75
OGLE-GD-RRLYR-07469,RRab,0.45838921,7000.09545,,,fundamental,GD,data/ogle_gd_1000/photometry/OGLE-GD-RRLYR-07469.dat,6c602c3e704081fc9f2c78eb00ce3ba6a84084b2781132a8498ed920a75a63e4,134,2266.7059500000005,True,342,0.45838921,7000.09545,OGLE catalog,4,0.2587848469222821,-793.36558309005,134
