object_id,catalog_type,region,file,sha256,n_observations,baseline_days,has_errors,candidate_rank,catalog_period,catalog_secondary_period,period,weighted_residual,phase_shift,observations,period_grid_size,amplitude,harmonics,bic
OGLE-GD-RRLYR-03910,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03910.dat,a239bf2cfefd26b1aaeee0b73494f81c441a6f48739df622319041e54b5a1815,154,2224.80631,True,93,0.45885423,,0.45885386644801424,0.07282104684768359,0.6708984375,154,68600,0.7428884787937982,4,-1128.762714866366
OGLE-GD-RRLYR-03945,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03945.dat,527fd9ce85c6a265c34bedfbe8b334d7e7e28bfd7659e94603bcf3abff03ce2c,157,2224.806420000001,True,155,0.34225728,,0.34225712807100006,0.05504118448616688,0.44384765625,157,68600,0.3357622447918587,3,-1208.6293747219515
OGLE-GD-RRLYR-03955,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03955.dat,41c13dec93579faf834c2e2a0f93436f7502b3f0b7a6ac57586185be79d30d60,157,2270.5664499999993,True,18,0.62640062,,0.6263990240154919,0.30243482962849916,0.48046875,157,70011,0.28034982505067063,3,-941.1352708395975
OGLE-GD-RRLYR-03980,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-03980.dat,803da38535be84511785e6ef0aaef57b4751fe82a6fd0d0e10b4dfee86636fa9,153,2224.806869999999,True,104,0.60857386,,0.6085732392067763,0.014903203792142968,0.3427734375,153,68600,0.1990128563237512,4,-1362.8980203983122
OGLE-GD-RRLYR-04020,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04020.dat,394dd8e3bfc13fc16432366039f0cb753c9397d2e975fd3ea4f147a6add23919,155,2224.806869999999,True,250,0.25548333,,0.2554833865425238,0.06967759300172571,0.79248046875,155,68600,0.1274192294484635,1,-1174.4580487036624
OGLE-GD-RRLYR-04023,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04023.dat,307dc00abd5ebc490670be621c96394a0a1d31e4e8d22ba0e7a390dfae48f626,123,863.6897199999994,True,268,0.33534598,,0.335347261279014,0.1002953218016744,0.50634765625,123,26632,0.22227712333769745,1,-855.5051942298878
OGLE-GD-RRLYR-04027,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04027.dat,cbbc08cb9d2ce70aebd82ab6061aa5522673cc76bd192a9952c26f737334b156,82,863.6897199999994,True,53,0.55856167,,0.5585574944475665,0.21429964666593204,0.134521484375,82,26632,0.544435302657531,4,-443.594947876508
OGLE-GD-RRLYR-04028,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04028.dat,133cbd15fd21b916343257015a0ae8c3da0e3bd7918df8d1d1248eca2c91f7eb,106,859.6965500000006,True,9,0.64488234,,0.6448841343604566,0.1417143638174004,0.900634765625,106,26509,0.33024351546553277,3,-664.1348588029019
OGLE-GD-RRLYR-04044,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04044.dat,41442205a2246a8de5c8ace6524787919b59d359283347ffb3a5a9ce2d311b2a,141,2218.791110000001,True,400,0.66682096,,0.6668194761150337,0.14664049210171634,0.31787109375,141,68414,0.5958897627727566,4,-918.9753017041537
OGLE-GD-RRLYR-04060,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04060.dat,dd7ff569fd06f8418eaac3615f194e58ae3004b00f34b9bc273392b4f15e2fe8,152,2224.80674,True,110,0.65502847,,0.6550275906120215,0.2251615670487334,0.105712890625,152,68600,0.5622597475620559,4,-940.0134668823616
OGLE-GD-RRLYR-04117,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04117.dat,cf1d87f123414218c397a847944cae1205f25257aacb417e7ab58aaec7cd3ff4,154,2218.7912100000003,True,160,0.45873911,,0.45873836323449635,0.1034155983952632,0.516357421875,154,68414,0.8507549036909676,4,-1074.7470936509733
OGLE-GD-RRLYR-04120,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04120.dat,b8eea8a0d989f31f5c781c877c14ee7c040c24172e2ca1749334394dc0876e0e,155,2224.806869999999,True,21,0.72495953,,0.7249568575392783,0.16211294927334505,0.051513671875,155,68600,0.2535218852564185,2,-1033.4869476092135
OGLE-GD-RRLYR-04152,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04152.dat,01102fc2bda6cec55fb30deec64a0397da74764b5b3cae0b1171bd7c9ef5ea68,105,859.6965300000002,True,36,0.45552064,,0.45552100471813967,0.37794044629922124,0.41845703125,105,26509,0.5879238531339581,3,-553.6011117162916
OGLE-GD-RRLYR-04181,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04181.dat,13f37a089bb15b14f5c74df727cd386b055d5db1d1c761594538083f84572a4c,105,859.6967100000011,True,220,0.45399274,,0.4539931962322654,0.008107405084124202,0.26953125,105,26509,0.3600500754250078,4,-947.69886310214
OGLE-GD-RRLYR-04188,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04188.dat,104ce32afa167bd4d845922e2b3c2313f5f97fd875156eb7fdf184b0eb68f0d5,105,859.6967299999997,True,443,0.5592926,,0.5592922147099293,0.11617428429224796,0.77685546875,105,26509,0.4152405574585316,4,-668.1559285511647
OGLE-GD-RRLYR-04200,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04200.dat,e3d777e4ef462ffdc1894ca46f4e545828cef1b5270743a9bef456d5685cb3e4,122,863.6897899999994,True,77,0.289277,,0.2892770299350904,0.013615187146492716,0.1162109375,122,26632,0.27795427713473764,4,-1062.2318247056
OGLE-GD-RRLYR-04203,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04203.dat,7eeecc0abfdce80f26eed281328e715a3134a2129b658243881b313bdc4e8036,154,2218.7912100000003,True,479,0.66073215,,0.660731578542401,0.03895312732528529,0.05712890625,154,68414,0.6287428146299963,4,-1225.1121924926285
OGLE-GD-RRLYR-04204,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04204.dat,b278bd218233d4a07e548716f445903a3fb67549894d10e7376a83610fd16670,150,2218.7905900000005,True,179,0.36771195,,0.36771196364507314,0.028157284267950902,0.650390625,150,68414,0.25174218342280597,1,-1267.0451316917338
OGLE-GD-RRLYR-04215,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04215.dat,1459602a9b8da337e9e6701dcc44a467a6217e981de0861498a5696c770d487e,155,2218.7905900000005,True,196,0.54815378,,0.5481523843720626,0.12002422402132622,0.912353515625,155,68414,0.5223152215162479,4,-1059.9062038611423
OGLE-GD-RRLYR-04268,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04268.dat,70dd7b75c39b651d3012db5748dab49e893ff14f8804c290c3d129c0fee9e972,102,859.6967299999997,True,466,0.65608998,,0.6560845174437915,0.15589862379566158,0.62060546875,102,26509,0.4636948470362938,4,-615.0695305268996
OGLE-GD-RRLYR-04313,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04313.dat,0e2e70270b269ea3a51c0a6a2003b1d5939cbc9ae8617bb1c7717a0d7afea1fc,122,863.6898800000008,True,232,0.36698633,,0.36698892030459696,0.19013715598143727,0.947509765625,122,26632,0.9137783543960332,4,-740.5715274367124
OGLE-GD-RRLYR-04335,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04335.dat,1e8f90292ca45231985314100e74072ebd220315c7c944a3e747874ddd151fb0,105,859.6968500000003,True,497,0.30558852,,0.3055889238940947,0.0073422049380673145,0.56201171875,105,26509,0.293377467165131,4,-958.1084217894099
OGLE-GD-RRLYR-04351,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04351.dat,cd5531f4bc43273ecba381c062949646fe7368aba87ad31e95c10080c47952be,104,859.6969400000007,True,449,0.58292421,,0.5829159518670513,0.09676106924558062,0.244140625,104,26509,0.44432110870903685,4,-679.4658409714904
OGLE-GD-RRLYR-04388,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04388.dat,85d4b81167d98185d305f8e3e2e6e82ce31a17782f981df65430eff596f568d6,106,859.6968900000002,True,370,0.26348369,,0.2634837727653428,0.008873773068152065,0.4736328125,106,26509,0.2890101001503691,4,-948.503604130827
OGLE-GD-RRLYR-04404,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04404.dat,b81262a131494ca8aeb66279c6fa9be47299ab6eb32a5a3aee8bc92fde2c7ad6,153,2222.7546999999995,True,471,0.60884274,,0.6088418847298177,0.09378680253812416,0.991455078125,153,68536,0.2682544800453961,3,-1091.5233616076684
OGLE-GD-RRLYR-04419,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04419.dat,db8594d91504e4b8af7535fa062fa4f1c801700a4543553d4c397d6bf79e5d66,105,859.6968500000003,True,94,0.26900938,,0.26900891869186255,0.07253791560288948,0.0,105,26509,0.30989020871884776,2,-736.2248920647238
OGLE-GD-RRLYR-04449,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04449.dat,9da5169f435661f3fe23ab5af81ef9e296f7ea09ce3fa0d579cea35827fb280f,105,859.6970299999994,True,228,0.5168534,,0.516858509462841,0.2377086808790386,0.917236328125,105,26509,0.5446980026028854,3,-602.2886393868309
OGLE-GD-RRLYR-04450,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04450.dat,2d4490da839d7ddaec86e03a78e0e282b7978123c7b97b4d29d428e0d872e975,120,863.6900299999988,True,263,0.51943199,,0.5194346332997507,0.28867163196990187,0.530517578125,120,26632,0.6849588542193104,4,-675.7199467159717
OGLE-GD-RRLYR-04474,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04474.dat,838a131f06a413ef9bb61f702ad60149aa59167f7e8aa6a4d5341c770ffd2e50,79,863.6900499999992,True,408,0.40117693,,0.401177929051726,0.300024090174986,0.96923828125,79,26632,0.7181240374296749,3,-405.3383055755175
OGLE-GD-RRLYR-04488,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04488.dat,2e30516b14f9b7fded74d4d0416c951f4d8e485e63771736136345443822d897,159,2222.7542600000006,True,29,0.5731757,,0.5731771428570168,0.07584017571586164,0.358642578125,159,68536,0.42808619412900484,4,-1165.347935684225
OGLE-GD-RRLYR-04489,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04489.dat,ceafb72d19e7abd63e4787f21aab3ba6228a48d78601ec2d6954a9c9e831fdc0,123,863.6898299999993,True,45,0.61389673,,0.6139001488730778,0.055193299089601286,0.718994140625,123,26632,0.3162413208162924,4,-900.0972205008609
OGLE-GD-RRLYR-04525,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04525.dat,af0569a2c10eae86ff144887f2255a8a524cb5e41c86f526510bd65d0d3b3f9f,158,2222.7542600000006,True,120,0.66073386,,0.6607339482124941,0.04003044596431171,0.832275390625,158,68536,0.6413720783233909,4,-1257.7262294034135
OGLE-GD-RRLYR-04538,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04538.dat,fecf8702f0e7731ec4b5d0a9caea127a9b7d3027354264c10e216a769e786bca,106,859.6970899999997,True,405,0.30050348,,0.30050338740151994,0.008953834870909508,0.385986328125,106,26509,0.19828349177604565,2,-966.2052857057122
OGLE-GD-RRLYR-04571,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04571.dat,ed293dc6afb6d18acb845210c3fb1ff105962cd447bdd83ae6b8fcec15a8952c,106,859.6970899999997,True,23,0.7621328,,0.7621317103212784,0.010417699168860048,0.644775390625,106,26509,0.21417568486397975,4,-931.5005551087099
OGLE-GD-RRLYR-04576,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04576.dat,d1adc172e8c653fb51d4989095e83224839a17de47d7e4d5fd86c3c947a1448a,153,2222.75468,True,306,0.55590487,,0.5559032153604299,0.6196761498781511,0.186767578125,153,68536,0.626190354074712,4,-792.5720390354201
OGLE-GD-RRLYR-04637,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04637.dat,ff7193dca25a34488e62ec716ca8be7e26e98c3f0eac2f9d373f3d5fa29a1838,123,863.6900299999988,True,231,0.4908658,,0.4908628536497724,0.06825752057788245,0.913330078125,123,26632,0.6595114554605654,4,-873.9663542596415
OGLE-GD-RRLYR-04719,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04719.dat,7d911885fe7129b3ebdf1a8116e49ac26dc5c55d96d1b3236ddb99fd10e87913,94,859.6973100000005,True,442,0.89009088,,0.8900908016989035,0.020136468069241985,0.2509765625,94,26509,0.3455951752985893,4,-748.727702657112
OGLE-GD-RRLYR-04722,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04722.dat,45e208716388bc9b0ea0792e3dc66679bdb3df8eb41839ba91a31a6dd17d1930,149,2222.7542600000006,True,420,0.5851355,,0.5851342426592945,0.131298134223126,0.8291015625,149,68536,0.5867672158815864,4,-998.0609579891932
OGLE-GD-RRLYR-04728,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04728.dat,2890bf038b3b31c58b37f1bf6c695e36b4f50f27057af89f68cc87fbac9a7dac,156,2222.753929999999,True,135,0.43137131,,0.4313709974317673,0.672344399332863,0.045654296875,156,68536,0.7055180460589163,4,-799.2085700930165
OGLE-GD-RRLYR-04745,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04745.dat,e97994d1fabf761ed35f0cc6a6a42b5c17c1dbc978ba50d4cbdad7a120ab6113,157,2222.7543499999992,True,255,0.69974539,,0.6997434393710465,0.3696089442343903,0.3125,157,68536,0.6489335029550922,4,-899.5317625252314
OGLE-GD-RRLYR-04754,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04754.dat,6607a7cffaa9bfe857d08a5ea63090e31ab413304fb29d64bd7ed6ce8aa879a2,117,950.6546800000006,True,284,0.54424574,,0.544250458664868,0.2273353059951874,0.62646484375,117,29313,0.48634536319678645,3,-692.3924790891664
OGLE-GD-RRLYR-04771,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04771.dat,3e3f972ad34d4e5c30228c7fcd687c7eb7dae652f0861bc02edc87a9809e5078,85,1810.989810000001,True,240,0.43967984,,0.4396714545863434,0.14027233301289768,0.394775390625,85,55840,0.8882402754114906,4,-500.1532525942208
OGLE-GD-RRLYR-04803,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04803.dat,1fccc696816b0c0d2c7a12038df29e25942ea4a32a254bad65387cdaa48b1cca,117,950.6546800000006,True,322,0.30259096,,0.30259207297867846,0.019234137036108736,0.096435546875,117,29313,0.258745142523086,2,-990.8763339028238
OGLE-GD-RRLYR-04820,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04820.dat,23c9ff18cc9e873d7766aafc626ab78129b718d13337fb21dec56884c9020e7b,157,2222.7543499999992,True,252,0.38889769,,0.3888978711744971,0.2940727895070455,0.407470703125,157,68536,0.9140392811676179,4,-935.4248229381892
OGLE-GD-RRLYR-04829,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04829.dat,d583111af057384915a1094a3085f2e5554900085e570a5d81f6abb52d817710,122,863.69013,True,101,0.43667126,,0.4366724192010608,0.048644094731460946,0.00244140625,122,26632,0.4558098616212103,4,-906.8837899815335
OGLE-GD-RRLYR-04830,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04830.dat,6105d62049ecec60d11d6eaa7c27316351b5965f9579b9ecb1327818335eb661,117,950.6546800000006,True,290,0.60385337,,0.6038588885884174,0.015331654777691665,0.32470703125,117,29313,0.29854542073496404,4,-998.3593818596769
OGLE-GD-RRLYR-04853,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04853.dat,81a63cfd9159613c29b56c22acefe7b9fc319baf0d0fbd6bda818c63be81ff04,117,949.710140000001,True,148,0.55939412,,0.5593950078108637,0.04549902825540072,0.903564453125,117,29284,0.28488404076628626,3,-880.6144831954178
OGLE-GD-RRLYR-04877,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04877.dat,62cbd7523cc7443af82fe3cd392507f8406cd2c7a19f28a70ea5fc0b72c31384,154,2222.7533700000004,True,273,0.55742426,,0.5574244696072783,0.017086236094650417,0.606689453125,154,68536,0.33358751607185866,4,-1352.0214098824563
OGLE-GD-RRLYR-04975,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04975.dat,82dbcb96ed91aedcd6062f612d71ec261a467b1f9e66d2357a30fb090de5e3f1,154,2222.7539700000007,True,95,0.65490005,,0.654898781873508,0.04266993458160779,0.581298828125,154,68536,0.6213560478035305,4,-1211.0773248432706
OGLE-GD-RRLYR-04983,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-04983.dat,544445b3b1dc416f06f53947e504a54e5b1ec2d4e3c1d9890dd28e97817a1431,100,859.6975600000005,True,369,0.36488879,,0.2671446922561472,0.23659929257698287,0.922607421875,100,26509,0.22877096246421758,1,-586.2350695944468
OGLE-GD-RRLYR-05018,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05018.dat,e582f53d9af5dcba146029b2586d3f194fcc0c0a45f4c8e4c9a428892a8e736b,151,2222.7537599999996,True,73,0.35343293,,0.35343364975065056,0.4445366672797359,0.3671875,151,68536,0.4344739407919924,2,-849.9247095288799
OGLE-GD-RRLYR-05065,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05065.dat,a2961d9f6eb3f4e6aded4bfb5ae1b19f6a5325e3504f75baafa8104a0fbddbd5,104,859.6976100000002,True,31,0.56218067,,0.562179818348742,0.022377483589335362,0.661865234375,104,26509,0.4547168126333041,4,-831.7415468670928
OGLE-GD-RRLYR-05124,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05124.dat,11cbe56998d24023d0e053dad8d299055f381702f27bde52dd0add4ada3d385a,155,2267.8305200000004,True,260,0.68147648,,0.6814771222776982,0.04170717590308862,0.169677734375,155,69926,0.675482343136899,4,-1223.7443645044489
OGLE-GD-RRLYR-05139,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05139.dat,3eaf3fef513ec85dcbd5118493f747817548ae2b02dc9ff6b07bb60d6631266f,43,2267.830680000001,True,331,0.63628033,,0.6362815529458061,0.009987059829399401,0.374755859375,43,69926,0.5925072627569232,4,-322.19760058136904
OGLE-GD-RRLYR-05143,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05143.dat,5727aff21bf0a18ed7c28e56b1de36468fce1a056bdb3ab8f5d790066938cdfb,118,950.6552800000007,True,0,0.58652722,,0.5865240885146342,0.17149369111179869,0.20166015625,118,29313,0.5399141849611233,4,-723.2925777918949
OGLE-GD-RRLYR-05158,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05158.dat,4033abf20ff5695f4778eba2442d9863db4d05d1b1b23045988e03f7a93141ae,83,918.7244699999992,True,374,0.58556265,,0.5855588620613202,0.04863578259121914,0.103271484375,83,28329,0.7830176997257396,4,-573.5172117584639
OGLE-GD-RRLYR-05180,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05180.dat,f5d7465eda43a0008d834cce8ab987b17a84e327775acd2f23261b7ac89223f5,83,918.7244699999992,True,285,0.52571346,,0.5257237977844567,0.5322026555537308,0.531005859375,83,28329,0.3012136297891175,1,-401.43907526274455
OGLE-GD-RRLYR-05188,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05188.dat,40f2f12aa6bf9d656aabc1b9297357275161eddc85b0e5325090471c1e503701,124,2267.8305200000004,True,309,0.74935755,,0.7493571380661102,0.038024651615090214,0.15576171875,124,69926,0.4137050120585499,3,-964.5732163666922
OGLE-GD-RRLYR-05219,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05219.dat,83d40dde55e1227d703d5bca0d7b560fc47ab5658a3e532c8016bf580aeab349,82,918.7244,True,431,0.39205988,,0.39206139871112594,0.06923430478259802,0.4853515625,82,28329,0.2427180145975818,1,-562.6853233246044
OGLE-GD-RRLYR-05229,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05229.dat,16e4f6684bd1b003fb21afdb23fe5cf942275b56baf5ef2cad430f4783fe0dfa,59,854.7272399999993,True,326,0.32053949,,0.32054287258650743,0.1562113295635663,0.48095703125,59,26356,0.251715541855722,1,-333.800744610407
OGLE-GD-RRLYR-05236,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05236.dat,061d74e64a6b71e596f32b05e4a6a86f3de2b8eff47b8f79b5a9678d94e345cb,150,2313.808830000001,True,437,0.77370445,,0.7737027147547455,0.06439719104733732,0.75048828125,150,71344,0.35520580349345465,4,-1112.891730788545
OGLE-GD-RRLYR-05314,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05314.dat,02cfe2a7775c4025466aa905cf7189efa79518534f41618ffe08a1eb86dd2acd,150,2313.80861,True,481,0.42375912,,0.4237612154376906,0.2477186393505509,0.995849609375,150,71344,0.7231151596470866,4,-910.808195516251
OGLE-GD-RRLYR-05322,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05322.dat,0ed3090364271b338841ac8f8b251797b3a60a063c5e3d06cc3c6cc8e3c5d7e3,117,950.65935,True,150,0.31866613,,0.3186655139780923,0.005066305338505561,0.268798828125,117,29313,0.2322301214650917,4,-1127.9143955051918
OGLE-GD-RRLYR-05331,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05331.dat,6fe6acb720d8d518151184df730ad7627e1d5eaf2934b6f1675fa7559e3d93f4,117,950.65935,True,199,0.31783513,,0.31783532509560236,0.0076039558145168116,0.506591796875,117,29313,0.23688479811633023,3,-1089.9300987206393
OGLE-GD-RRLYR-05339,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05339.dat,b340131102b7ccfe49a6f16c2d6b43ff8b806f8ec20549068b011866ddb7456d,148,2267.818619999999,True,12,0.32120745,,0.321207718374028,0.0801797304940893,0.21630859375,148,69926,0.25347671564731655,1,-1093.0742783111345
OGLE-GD-RRLYR-05365,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05365.dat,f239c4df44f8f7a16ce2750b81b445110b0467b7e98e1f9da73116a1eacc27cd,150,2313.808830000001,True,54,0.49084818,,0.4908503116640348,0.4985419692521884,0.25732421875,150,71344,0.5452677796258136,4,-805.8990664804514
OGLE-GD-RRLYR-05433,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05433.dat,5620fa3358dad92aba2a1a30c57084414938258f02eabd2f13efd38fa0eeec87,65,912.74896,True,38,0.3415847,,0.3415851064211429,0.03259454469271586,0.23828125,65,28145,0.31733199658683375,2,-468.8235213700802
OGLE-GD-RRLYR-05438,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05438.dat,85a26638555171537c4d624fdf44a2c8cabc1cba702a3867347489bb3fd14fbc,145,2313.80952,True,381,0.39287697,,0.3928770865986773,0.2204684213363729,0.313720703125,145,71344,0.9531008853204064,4,-891.0991724223499
OGLE-GD-RRLYR-05451,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05451.dat,176b04557ec15fb1f8a602653337c619807247225ca6445445e3a603f9d33533,83,918.72498,True,27,0.70341162,,0.7034169966083366,0.009820418017534966,0.715576171875,83,28329,0.2837975050571586,3,-715.1462475169524
OGLE-GD-RRLYR-05469,RRc,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05469.dat,4261c6a22300800011734b2c67eb1f79b85c61ef18cdb9d7c0c2c8b23160cab8,83,918.72498,True,383,0.24457106,,0.24457277018147802,0.06682613586170333,0.71142578125,83,28329,0.21684414697163845,1,-573.6582726381876
OGLE-GD-RRLYR-05509,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05509.dat,898708a9e4d4a8128ac094a1a464b727afbd481527a85ba9bd21ecb6d19aeb43,139,2313.80793,True,329,0.47506935,,0.47507126776868086,0.4025335471142374,0.13671875,139,71344,0.6534841453942839,4,-763.0339179571911
OGLE-GD-RRLYR-05524,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05524.dat,082eef659eaa6c0c505a2bb60197ae9b54fdfcd9cd94fecf4cdd612c363669a2,82,918.7249600000004,True,417,0.43954237,,0.43954465706818985,0.1234967578724581,0.22802734375,82,28329,0.9266871709245468,4,-488.7900965779189
OGLE-GD-RRLYR-05534,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05534.dat,2c6eeccd33fffaa72402eb0f66e6c22de6c72720f9136f5d5400395c6fdf1990,149,2313.8083700000007,True,390,0.53451957,,0.534519105064379,0.014253376641456901,0.141357421875,149,71344,0.49834020152916914,4,-1328.9119915397068
OGLE-GD-RRLYR-05540,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05540.dat,342082b090b5fd7e620ffb66117a35985455ea40d2e64df7f12ff5a53455087f,82,918.7251800000004,True,131,0.43547386,,0.435473201169551,0.01771483524824667,0.029052734375,82,28329,0.11791991037341099,3,-656.8321572460369
OGLE-GD-RRLYR-05580,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05580.dat,4a0fd8e7bad55ae08750a684d4ec5a970cdddcb4feeeac22d3d451762ec688de,78,918.7251799999996,True,340,0.44930819,,0.4493040154799759,0.101404240502462,0.468017578125,78,28329,0.8808134434074937,4,-474.77014900847996
OGLE-GD-RRLYR-05589,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05589.dat,ddb95128d6ca4f24997fbb05ca93746dd957829840f39c635e7c6b43dd72c527,148,2313.8089100000007,True,212,0.38062907,,0.38063031325280416,0.15486102007317426,0.344482421875,148,71344,0.87532190958866,4,-965.66892070825
OGLE-GD-RRLYR-05596,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05596.dat,d4de3d31b53800a00a77b99a575ad28c62617284593f2a4c883f1ae9d73f6b99,147,2313.8087499999992,True,480,0.51821063,,0.518211283906211,0.2627626016142297,0.370849609375,147,71344,0.5987793228452851,4,-880.1553979443305
OGLE-GD-RRLYR-05607,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05607.dat,e3eaac6bcae3e9018d152c44fad75dba2879bd66afe760bde728f38b1f518a26,78,918.7251799999996,True,313,0.48834769,,0.48834227846656725,0.05653389152080299,0.265869140625,78,28329,0.8186357894261818,4,-520.3435679327744
OGLE-GD-RRLYR-05640,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05640.dat,948fa89e1b14ad5dfc652ede5cb920b64dc385b45794a0842d64c63df9abfb4d,78,2262.8319899999997,True,122,0.49845917,,0.49846386235391127,0.15977595640541398,0.822265625,78,69772,0.8286682048971521,4,-439.30685218083806
OGLE-GD-RRLYR-05698,RRab,GD,data/ogle_gd_500/photometry/OGLE-GD-RRLYR-05698.dat,7dd3b951c79c406e83db86a6a09bb2d3dc6da1a1ed0a53e7440e876ca72ed4f5,149,2313.8083700000007,True,487,0.66617746,,0.6661773668725329,0.09900380691116031,0.01611328125,149,71344,0.4668747694453863,4,-1040.125485941298
