object_id,catalog_type,fitted_period,catalog_period,catalog_secondary_period,relative_error_nearest_mode,relative_error_half_double,agrees_within_1_percent,half_double_alias_only
OGLE-GD-RRLYR-10561,RRab,0.4781559360886435,0.47815584,,2.009567496852327e-07,0.49999989952162516,True,False
OGLE-GD-RRLYR-10586,RRab,0.5283974029396666,0.52839579,,3.0525217973309537e-06,0.49999847373910133,True,False
OGLE-GD-RRLYR-10600,RRab,0.6665241157057056,0.66652134,,4.164466370415454e-06,0.4999979177668148,True,False
OGLE-GD-RRLYR-10645,RRab,0.5511639208850337,0.5511611,,5.118077153420941e-06,0.4999974409614233,True,False
OGLE-GD-RRLYR-10662,RRab,0.5637837250891825,0.56378189,,3.2549629831457594e-06,0.4999983725185084,True,False
OGLE-GD-RRLYR-10668,RRab,0.5181722399402116,0.51817065,,3.0683718030832807e-06,0.49999846581409846,True,False
OGLE-GD-RRLYR-10701,RRab,0.6629519320770504,0.6629544,,3.7226134250722964e-06,0.5000018613067125,True,False
OGLE-GD-RRLYR-10726,RRab,0.5176255825187707,0.51763523,,1.863760553799665e-05,0.500009318802769,True,False
OGLE-GD-RRLYR-10765,RRab,0.5157509803015282,0.51574482,,1.19444758130971e-05,0.49999402776209345,True,False
OGLE-GD-RRLYR-10772,RRab,0.5928674804676105,0.59286958,,3.5413056435062984e-06,0.5000017706528217,True,False
OGLE-GD-RRLYR-10846,RRc,0.4234037756761371,0.42340914,,1.2669362458583855e-05,0.5000063346812293,True,False
OGLE-GD-RRLYR-10872,RRc,0.3076331848137074,0.30763397,,2.5523393680781936e-06,0.500001276169684,True,False
OGLE-GD-RRLYR-10888,RRab,0.541271370489886,0.54127287,,2.770340427282747e-06,0.5000013851702136,True,False
OGLE-GD-RRLYR-10932,RRab,0.5694634365451836,0.56945177,,2.048732798498598e-05,0.4999897563360075,True,False
OGLE-GD-RRLYR-10943,RRab,0.5657058823552035,0.56570228,,6.367934743733983e-06,0.49999681603262813,True,False
OGLE-GD-RRLYR-10954,RRc,0.2739425382870138,0.27394335,,2.9630687737869366e-06,0.500001481534387,True,False
OGLE-GD-RRLYR-10962,RRab,0.6317210568144817,0.63171931,,2.7651750611479287e-06,0.4999986174124694,True,False
OGLE-GD-RRLYR-10966,RRc,0.3585364912734123,0.35853808,,4.431123711290397e-06,0.5000022155618556,True,False
OGLE-GD-RRLYR-10975,RRc,0.3071236441582407,0.30712423,,1.907507457987734e-06,0.500000953753729,True,False
OGLE-GD-RRLYR-10986,RRab,0.4189640936816864,0.41896481,,1.7097338403937457e-06,0.5000008548669201,True,False
OGLE-GD-RRLYR-10991,RRab,0.439312620586733,0.43931067,,4.440107800984805e-06,0.4999977799460995,True,False
OGLE-GD-RRLYR-11012,RRc,0.2718084769367856,0.27180866,,6.735003011959506e-07,0.5000003367501507,True,False
OGLE-GD-RRLYR-11015,RRab,0.5457562205680727,0.54576108,,8.90395468888805e-06,0.5000044519773444,True,False
OGLE-GD-RRLYR-11053,RRab,0.5321240080319304,0.53212231,,3.191055699902634e-06,0.49999840447215005,True,False
OGLE-GD-RRLYR-11112,RRab,0.5423363693146408,0.54233963,,6.012257225518347e-06,0.5000030061286127,True,False
OGLE-GD-RRLYR-11140,RRab,0.4325634812574163,0.43256361,,2.976269402044096e-07,0.5000001488134701,True,False
OGLE-GD-RRLYR-11181,RRab,0.6307382678958477,0.63073713,,1.8040730340729283e-06,0.49999909796348296,True,False
OGLE-GD-RRLYR-11198,RRab,0.6441306995136284,0.64411608,,2.269701701673732e-05,0.49998865149149163,True,False
OGLE-GD-RRLYR-11201,RRab,0.6393535711585696,0.63934476,,1.378154498321571e-05,0.4999931092275084,True,False
OGLE-GD-RRLYR-11207,RRab,0.4735119580971373,0.4735126,,1.3556193915187364e-06,0.5000006778096957,True,False
OGLE-GD-RRLYR-11219,RRab,0.5821906788462626,0.58220095,,1.764193915765322e-05,0.5000088209695788,True,False
OGLE-GD-RRLYR-11256,RRab,0.4943530142912407,0.49437801,,5.0559912159742204e-05,0.5000252799560798,True,False
OGLE-GD-RRLYR-11317,RRc,0.2854544543690619,0.28545344,,3.553535952827147e-06,0.4999982232320236,True,False
OGLE-GD-RRLYR-11357,RRab,0.5320555820859137,0.53205582,,4.471600107969209e-07,0.5000002235800054,True,False
OGLE-GD-RRLYR-11396,RRab,0.7313620678721949,0.73136334,,1.739392358812708e-06,0.5000008696961794,True,False
OGLE-GD-RRLYR-11409,RRab,0.4585061759971732,0.45851386,,1.675849630111692e-05,0.5000083792481506,True,False
OGLE-GD-RRLYR-11456,RRab,0.5936484704937656,0.59365259,,6.939254210025503e-06,0.500003469627105,True,False
OGLE-GD-RRLYR-11465,RRab,0.6749350682523113,0.67493356,,2.2346678261175867e-06,0.49999888266608694,True,False
OGLE-GD-RRLYR-11494,RRab,0.5876297066080538,0.58763333,,6.166076294777945e-06,0.5000030830381474,True,False
OGLE-GD-RRLYR-11500,RRab,0.3003873581735783,0.42989129,,0.3012480942017264,0.39750381159654724,False,False
OGLE-GD-RRLYR-11504,RRab,0.6350370224604753,0.63503511,,3.011582265566304e-06,0.4999984942088672,True,False
OGLE-GD-RRLYR-11525,RRab,0.5254654433404551,0.5254862,,3.94999136893448e-05,0.5000197499568446,True,False
OGLE-GD-RRLYR-11552,RRab,0.5177763761560596,0.51777654,,3.164375510511519e-07,0.5000001582187755,True,False
OGLE-GD-RRLYR-11557,RRab,0.5232654272836261,0.52327246,,1.3439874848253375e-05,0.5000067199374241,True,False
OGLE-GD-RRLYR-11578,RRab,0.6207290008362087,0.62073087,,3.0112306018681423e-06,0.5000015056153009,True,False
OGLE-GD-RRLYR-11630,RRab,0.539424859959512,0.53943791,,2.4191923196581477e-05,0.5000120959615983,True,False
OGLE-GD-RRLYR-11646,RRab,0.6722363244341262,0.67223487,,2.1635803066910597e-06,0.49999891820984665,True,False
